template_image,photo_image,left_x,top_y,right_x,bottom_y
template/test_template_063.png,photo/test_photo_063.png,312,1133,331,1150
template/test_template_064.png,photo/test_photo_064.png,1819,277,1830,288
template/test_template_064.png,photo/test_photo_064.png,98,364,107,373
template/test_template_064.png,photo/test_photo_064.png,1062,1158,1081,1175
template/test_template_064.png,photo/test_photo_064.png,281,1291,294,1304
template/test_template_064.png,photo/test_photo_064.png,1069,1386,1088,1405
template/test_template_064.png,photo/test_photo_064.png,531,1417,550,1436
template/test_template_065.png,photo/test_photo_065.png,828,52,844,67
template/test_template_065.png,photo/test_photo_065.png,1563,148,1590,180
template/test_template_065.png,photo/test_photo_065.png,1208,570,1225,586
template/test_template_065.png,photo/test_photo_065.png,2002,808,2023,828
template/test_template_065.png,photo/test_photo_065.png,411,1362,422,1373
template/test_template_066.png,photo/test_photo_066.png,1236,226,1254,243
template/test_template_066.png,photo/test_photo_066.png,1805,425,1838,454
template/test_template_066.png,photo/test_photo_066.png,194,1017,214,1035
template/test_template_066.png,photo/test_photo_066.png,1080,1269,1099,1285
template/test_template_067.png,photo/test_photo_067.png,541,48,557,64
template/test_template_067.png,photo/test_photo_067.png,1383,69,1401,86
template/test_template_067.png,photo/test_photo_067.png,198,902,207,910
template/test_template_067.png,photo/test_photo_067.png,301,927,318,944
template/test_template_068.png,photo/test_photo_068.png,2112,32,2132,52
template/test_template_068.png,photo/test_photo_068.png,1196,617,1221,632
template/test_template_068.png,photo/test_photo_068.png,278,959,299,977
template/test_template_068.png,photo/test_photo_068.png,1814,1033,1847,1074
template/test_template_068.png,photo/test_photo_068.png,2108,1395,2136,1432
template/test_template_068.png,photo/test_photo_068.png,768,1427,779,1436
template/test_template_069.png,photo/test_photo_069.png,2353,15,2366,28
template/test_template_069.png,photo/test_photo_069.png,171,133,182,148
template/test_template_069.png,photo/test_photo_069.png,2027,304,2044,320
template/test_template_069.png,photo/test_photo_069.png,2357,852,2380,876
template/test_template_069.png,photo/test_photo_069.png,809,871,826,887
template/test_template_069.png,photo/test_photo_069.png,1537,988,1565,1024
template/test_template_069.png,photo/test_photo_069.png,397,1011,413,1027
template/test_template_070.png,photo/test_photo_070.png,799,322,836,364
template/test_template_070.png,photo/test_photo_070.png,2512,424,2534,444
template/test_template_070.png,photo/test_photo_070.png,2206,1034,2245,1058
template/test_template_070.png,photo/test_photo_070.png,811,1410,835,1431
template/test_template_071.png,photo/test_photo_071.png,1332,36,1344,49
template/test_template_071.png,photo/test_photo_071.png,701,276,724,296
template/test_template_071.png,photo/test_photo_071.png,59,344,70,355
template/test_template_071.png,photo/test_photo_071.png,1740,810,1747,817
template/test_template_071.png,photo/test_photo_071.png,438,904,465,945
template/test_template_071.png,photo/test_photo_071.png,1458,936,1471,949
template/test_template_071.png,photo/test_photo_071.png,1807,1334,1838,1376
template/test_template_071.png,photo/test_photo_071.png,1061,1373,1081,1392
template/test_template_072.png,photo/test_photo_072.png,1815,108,1829,121
template/test_template_072.png,photo/test_photo_072.png,1190,461,1204,475
template/test_template_072.png,photo/test_photo_072.png,575,470,588,484
template/test_template_072.png,photo/test_photo_072.png,1783,511,1796,526
template/test_template_072.png,photo/test_photo_072.png,629,721,643,735
template/test_template_072.png,photo/test_photo_072.png,1387,957,1400,970
template/test_template_072.png,photo/test_photo_072.png,1834,1017,1842,1024
template/test_template_073.png,photo/test_photo_073.png,146,29,157,40
template/test_template_073.png,photo/test_photo_073.png,2404,300,2425,318
template/test_template_073.png,photo/test_photo_073.png,1320,539,1340,559
template/test_template_073.png,photo/test_photo_073.png,1795,582,1815,601
template/test_template_073.png,photo/test_photo_073.png,623,778,633,789
template/test_template_073.png,photo/test_photo_073.png,1017,878,1038,896
template/test_template_074.png,photo/test_photo_074.png,979,230,1002,251
template/test_template_074.png,photo/test_photo_074.png,830,539,854,560
template/test_template_074.png,photo/test_photo_074.png,465,833,472,839
template/test_template_074.png,photo/test_photo_074.png,1128,1171,1151,1191
template/test_template_074.png,photo/test_photo_074.png,241,1279,263,1301
template/test_template_074.png,photo/test_photo_074.png,655,1662,664,1671
template/test_template_074.png,photo/test_photo_074.png,776,1704,799,1726
template/test_template_075.png,photo/test_photo_075.png,170,192,206,225
template/test_template_075.png,photo/test_photo_075.png,327,257,340,270
template/test_template_075.png,photo/test_photo_075.png,1335,702,1342,709
template/test_template_075.png,photo/test_photo_075.png,1009,802,1045,835
template/test_template_075.png,photo/test_photo_075.png,635,1656,673,1687
template/test_template_075.png,photo/test_photo_075.png,235,1714,277,1749
template/test_template_075.png,photo/test_photo_075.png,1364,2257,1373,2266
template/test_template_076.png,photo/test_photo_076.png,794,134,831,167
template/test_template_076.png,photo/test_photo_076.png,678,533,715,567
template/test_template_076.png,photo/test_photo_076.png,129,595,142,608
template/test_template_076.png,photo/test_photo_076.png,107,905,118,916
template/test_template_076.png,photo/test_photo_076.png,271,948,302,968
template/test_template_076.png,photo/test_photo_076.png,1113,1468,1122,1477
template/test_template_076.png,photo/test_photo_076.png,368,1619,376,1628
template/test_template_077.png,photo/test_photo_077.png,2582,383,2605,404
template/test_template_077.png,photo/test_photo_077.png,2090,736,2114,758
template/test_template_077.png,photo/test_photo_077.png,1666,851,1689,875
template/test_template_077.png,photo/test_photo_077.png,1139,1404,1149,1418
template/test_template_077.png,photo/test_photo_077.png,2763,1601,2789,1624
template/test_template_078.png,photo/test_photo_078.png,1459,1065,1489,1091
template/test_template_078.png,photo/test_photo_078.png,777,1364,791,1391
template/test_template_078.png,photo/test_photo_078.png,255,1747,283,1774
template/test_template_079.png,photo/test_photo_079.png,747,100,780,131
template/test_template_079.png,photo/test_photo_079.png,359,418,384,447
template/test_template_079.png,photo/test_photo_079.png,461,424,499,456
template/test_template_079.png,photo/test_photo_079.png,287,1091,322,1121
template/test_template_079.png,photo/test_photo_079.png,121,1422,130,1431
template/test_template_079.png,photo/test_photo_079.png,771,1518,780,1527
template/test_template_079.png,photo/test_photo_079.png,956,1625,963,1631
template/test_template_079.png,photo/test_photo_079.png,1587,1984,1608,2010
template/test_template_079.png,photo/test_photo_079.png,342,2169,355,2182
template/test_template_080.png,photo/test_photo_080.png,179,436,207,460
template/test_template_080.png,photo/test_photo_080.png,1600,1252,1616,1284
template/test_template_080.png,photo/test_photo_080.png,1174,1305,1186,1318
template/test_template_080.png,photo/test_photo_080.png,1569,1688,1597,1712
template/test_template_081.png,photo/test_photo_081.png,350,334,384,364
template/test_template_081.png,photo/test_photo_081.png,738,583,749,593
template/test_template_081.png,photo/test_photo_081.png,1128,784,1141,797
template/test_template_081.png,photo/test_photo_081.png,1477,977,1511,1006
template/test_template_081.png,photo/test_photo_081.png,1492,1058,1525,1087
template/test_template_081.png,photo/test_photo_081.png,157,1128,169,1135
template/test_template_081.png,photo/test_photo_081.png,311,1309,343,1345
template/test_template_081.png,photo/test_photo_081.png,691,1508,702,1519
template/test_template_081.png,photo/test_photo_081.png,1270,1640,1284,1655
template/test_template_081.png,photo/test_photo_081.png,804,1845,837,1876
template/test_template_081.png,photo/test_photo_081.png,111,1955,145,1984
template/test_template_082.png,photo/test_photo_082.png,1574,811,1606,841
template/test_template_082.png,photo/test_photo_082.png,1061,961,1070,970
template/test_template_082.png,photo/test_photo_082.png,1171,1360,1204,1390
template/test_template_082.png,photo/test_photo_082.png,1131,1429,1164,1458
template/test_template_082.png,photo/test_photo_082.png,1322,1578,1335,1591
template/test_template_082.png,photo/test_photo_082.png,1064,1640,1074,1650
template/test_template_083.png,photo/test_photo_083.png,961,431,977,456
template/test_template_083.png,photo/test_photo_083.png,1754,500,1773,518
template/test_template_083.png,photo/test_photo_083.png,143,806,161,819
template/test_template_083.png,photo/test_photo_083.png,162,1036,180,1055
template/test_template_083.png,photo/test_photo_083.png,653,1118,693,1148
template/test_template_084.png,photo/test_photo_084.png,1124,541,1159,572
template/test_template_084.png,photo/test_photo_084.png,1265,1034,1297,1071
template/test_template_084.png,photo/test_photo_084.png,679,1491,714,1522
template/test_template_084.png,photo/test_photo_084.png,408,1849,417,1858
template/test_template_085.png,photo/test_photo_085.png,939,716,978,744
template/test_template_085.png,photo/test_photo_085.png,1161,1192,1168,1199
template/test_template_085.png,photo/test_photo_085.png,459,2007,491,2036
template/test_template_085.png,photo/test_photo_085.png,1157,2041,1188,2069
template/test_template_086.png,photo/test_photo_086.png,1028,130,1060,149
template/test_template_086.png,photo/test_photo_086.png,640,364,675,382
template/test_template_086.png,photo/test_photo_086.png,1062,609,1085,635
template/test_template_086.png,photo/test_photo_086.png,1585,830,1592,837
template/test_template_086.png,photo/test_photo_086.png,167,968,203,1000
template/test_template_086.png,photo/test_photo_086.png,749,1012,760,1023
template/test_template_086.png,photo/test_photo_086.png,284,1220,320,1252
template/test_template_086.png,photo/test_photo_086.png,296,1472,334,1507
template/test_template_086.png,photo/test_photo_086.png,1236,2192,1273,2226
template/test_template_087.png,photo/test_photo_087.png,1113,31,1141,54
template/test_template_087.png,photo/test_photo_087.png,204,482,226,522
template/test_template_087.png,photo/test_photo_087.png,675,774,684,782
template/test_template_087.png,photo/test_photo_087.png,1101,811,1108,818
template/test_template_087.png,photo/test_photo_087.png,666,942,680,956
template/test_template_087.png,photo/test_photo_087.png,1358,1075,1394,1096
template/test_template_087.png,photo/test_photo_087.png,947,1431,979,1461
template/test_template_088.png,photo/test_photo_088.png,801,385,814,400
template/test_template_088.png,photo/test_photo_088.png,1559,644,1570,655
template/test_template_088.png,photo/test_photo_088.png,1618,1076,1657,1092
template/test_template_088.png,photo/test_photo_088.png,832,1086,869,1113
template/test_template_088.png,photo/test_photo_088.png,2003,1103,2016,1117
template/test_template_088.png,photo/test_photo_088.png,1776,1352,1805,1379
template/test_template_088.png,photo/test_photo_088.png,1464,1441,1494,1469
template/test_template_088.png,photo/test_photo_088.png,2305,1501,2341,1533
template/test_template_089.png,photo/test_photo_089.png,49,640,77,664
template/test_template_089.png,photo/test_photo_089.png,278,1008,294,1029
template/test_template_089.png,photo/test_photo_089.png,1002,1152,1032,1177
template/test_template_089.png,photo/test_photo_089.png,1001,1495,1029,1518
template/test_template_089.png,photo/test_photo_089.png,1112,1855,1140,1881
template/test_template_090.png,photo/test_photo_090.png,1464,217,1488,237
template/test_template_090.png,photo/test_photo_090.png,1347,705,1360,718
template/test_template_090.png,photo/test_photo_090.png,99,999,110,1010
template/test_template_090.png,photo/test_photo_090.png,288,1383,311,1404
template/test_template_090.png,photo/test_photo_090.png,605,1988,629,2009
template/test_template_091.png,photo/test_photo_091.png,281,19,314,48
template/test_template_091.png,photo/test_photo_091.png,683,274,717,304
template/test_template_091.png,photo/test_photo_091.png,1526,624,1539,637
template/test_template_091.png,photo/test_photo_091.png,320,710,352,739
template/test_template_091.png,photo/test_photo_091.png,212,1444,246,1473
template/test_template_091.png,photo/test_photo_091.png,869,1566,903,1595
template/test_template_091.png,photo/test_photo_091.png,1540,1919,1551,1930
template/test_template_091.png,photo/test_photo_091.png,1171,2082,1201,2102
template/test_template_092.png,photo/test_photo_092.png,398,277,441,302
template/test_template_092.png,photo/test_photo_092.png,583,679,619,711
template/test_template_092.png,photo/test_photo_092.png,560,883,567,889
template/test_template_092.png,photo/test_photo_092.png,470,1373,506,1407
template/test_template_092.png,photo/test_photo_092.png,909,1572,945,1603
template/test_template_092.png,photo/test_photo_092.png,26,1663,33,1670
template/test_template_092.png,photo/test_photo_092.png,297,1775,333,1806
template/test_template_092.png,photo/test_photo_092.png,505,2020,541,2054
template/test_template_093.png,photo/test_photo_093.png,534,376,543,385
template/test_template_093.png,photo/test_photo_093.png,1613,548,1622,557
template/test_template_093.png,photo/test_photo_093.png,1193,601,1226,611
template/test_template_093.png,photo/test_photo_093.png,350,1086,364,1102
template/test_template_093.png,photo/test_photo_093.png,715,1132,750,1163
template/test_template_093.png,photo/test_photo_093.png,82,1269,115,1299
template/test_template_093.png,photo/test_photo_093.png,947,1736,984,1773
template/test_template_093.png,photo/test_photo_093.png,1478,1747,1513,1777
template/test_template_093.png,photo/test_photo_093.png,1450,1858,1459,1867
template/test_template_094.png,photo/test_photo_094.png,2572,708,2594,726
template/test_template_094.png,photo/test_photo_094.png,1040,976,1060,995
template/test_template_094.png,photo/test_photo_094.png,1366,1027,1373,1033
template/test_template_094.png,photo/test_photo_094.png,627,1076,636,1085
template/test_template_094.png,photo/test_photo_094.png,618,1166,639,1184
template/test_template_094.png,photo/test_photo_094.png,361,1420,382,1437
template/test_template_095.png,photo/test_photo_095.png,1255,494,1280,517
template/test_template_095.png,photo/test_photo_095.png,605,531,612,538
template/test_template_095.png,photo/test_photo_095.png,1259,847,1281,872
template/test_template_095.png,photo/test_photo_095.png,1233,1436,1242,1445
template/test_template_095.png,photo/test_photo_095.png,1109,1625,1135,1648
template/test_template_095.png,photo/test_photo_095.png,1510,1851,1535,1873
template/test_template_095.png,photo/test_photo_095.png,387,1980,394,1987
template/test_template_096.png,photo/test_photo_096.png,649,37,672,59
template/test_template_096.png,photo/test_photo_096.png,913,419,922,428
template/test_template_096.png,photo/test_photo_096.png,929,685,955,709
template/test_template_096.png,photo/test_photo_096.png,1463,1314,1492,1337
template/test_template_096.png,photo/test_photo_096.png,482,1379,499,1405
template/test_template_096.png,photo/test_photo_096.png,125,1467,153,1491
template/test_template_096.png,photo/test_photo_096.png,169,2013,186,2042
template/test_template_097.png,photo/test_photo_097.png,616,320,645,345
template/test_template_097.png,photo/test_photo_097.png,599,941,631,975
template/test_template_097.png,photo/test_photo_097.png,365,994,381,1014
template/test_template_097.png,photo/test_photo_097.png,693,1186,723,1211
template/test_template_097.png,photo/test_photo_097.png,776,1219,783,1226
template/test_template_097.png,photo/test_photo_097.png,241,1648,250,1657
template/test_template_098.png,photo/test_photo_098.png,1193,977,1202,986
template/test_template_098.png,photo/test_photo_098.png,1170,1135,1203,1165
template/test_template_098.png,photo/test_photo_098.png,897,1452,930,1482
template/test_template_099.png,photo/test_photo_099.png,641,96,650,105
template/test_template_099.png,photo/test_photo_099.png,278,628,287,637
template/test_template_099.png,photo/test_photo_099.png,684,1052,720,1084
template/test_template_099.png,photo/test_photo_099.png,1070,1110,1091,1139
template/test_template_099.png,photo/test_photo_099.png,711,1258,746,1288
template/test_template_099.png,photo/test_photo_099.png,595,1448,631,1480
template/test_template_099.png,photo/test_photo_099.png,327,1790,363,1820
template/test_template_099.png,photo/test_photo_099.png,1034,2196,1041,2202
